.fitted,.resid
1.2904133069840196,-0.20549465802921368
1.348223941358638,0.04351378895564226
0.007878623437136412,-0.6074624398938231
1.2729951589879516,-0.17877779639611605
0.304862457793206,0.16208173592695974
0.5270112878642976,-0.99793376718369875
1.3465869882655266,-2.162957917346324
0.10718884551897645,-1.8232756660907112
0.9558892855000617,-1.1315583565020655
0.09655082412064075,-0.29359842802362035
1.48443889981487,-0.6711352482060217
0.39681717986240983,0.5989505665454888
1.4035061873301564,-1.2300566418300445
0.8619692334485175,-1.016710918936059
0.8658732976344349,-0.43268076660277804
0.06342357228551226,0.16366010586937146
0.0782481911117737,0.29796714523725615
0.7516826620425663,-0.608839429381472
2.914925815649866,-0.6260502433566275
2.484330284725829,-0.46730546668392137
1.7939497920775656,-0.2185655530311596
2.070848762905026,-1.3176949892751657
1.8063399697745088,-1.721619338716618
0.26797653384127157,0.6343865708324383
0.4572264705784619,0.18944807608553543
1.6200998227777117,-0.6666933824683231
1.2501430781138065,-0.8594199041802716
0.4226693953387439,0.8272461019120648
4.330691862599326,-0.7516152959208378
1.5133894308561329,1.1094635988839887
0.10191381443291903,0.1671757889358606
0.16440947446972132,0.9057522998529574
0.4651146422999711,0.3708838655577396
0.7537951626978665,-0.2755908758048637
2.81696552010608,-1.2414225156428436
1.270221859174681,-1.8670585726322702
1.8160834348851684,0.6974628977411365
2.5445299799225096,-1.093216563949954
0.19671808648854494,0.430245981648
2.810672089289475,1.3383374037256053
0.4103170190937817,0.004094330844874104
0.7256163945001485,-0.016148422354661955
0.3098434140671527,0.34764817868448966
0.4401603559963405,0.4631724487245227
2.564438717313743,0.7544930343996394
0.43183621438220143,-0.3063512269732085
0.047045093661817174,0.4388762319715981
1.1205022101801756,0.08933337459814623
2.7667699548086886,1.0489548643223423
0.18367921881501761,-0.9307142232815699
0.07153103454038501,-0.786760412463866
0.6177365588955581,-1.6062943719883913
0.6304352497681975,-1.2186838461555907
0.30250199511647224,-0.4324028014252759
0.05438633735688556,0.8244478693015842
2.6536059173426394,-0.30261478854138935
1.450431318869615,-1.9144124737433548
1.6958809766451983,1.070846462691684
1.970932023951149,-1.1035239207364487
2.581247726329303,0.9393415918512174
0.6570460717193782,1.8624726126672966
0.10030611138790846,-0.20897428493088235
0.21123040886595845,0.27202881555704794
0.027254924178123474,-0.8697309378874957
0.616133077070117,-1.8650101639558059
1.6018993369394783,0.6703575158285779
0.15320596937090158,1.1210383073707317
0.5425272651551324,0.5265063151590881
1.8939021824950222,1.1836697779097465
0.04354895951034001,0.7139907436510827
0.29446499329060316,-1.7281767515302364
0.27481158080328705,-1.0639452742112543
0.3033265520033614,0.019100781113678102
1.1202681064185622,-0.5139863856102167
1.2680918933377927,-0.12876475103706947
1.0253787906420353,0.5442569259012339
0.3605270483531058,-1.0794090347745755
2.0914621010780765,0.7975766376467296
1.2754490729001287,1.1292361026395754
1.025514320062286,0.91072303156284
0.019192530773580074,0.0955279618682562
1.2231186152947071,-0.8045140740459394
0.3429120955988765,1.174516457656404
0.008354309817622899,-1.0268868604396837
0.3145621968433261,0.3149119611499068
1.3451514234346273,0.3593115863723855
0.3819732624106109,0.9176504731880608
1.827472178181434,2.1780976109636416
0.5991105195134878,0.2737605118800854
0.07597860507667065,-0.0843316577102516
2.6246993782601122,0.9361071947939726
0.7087741288867714,-0.3069988260255477
0.25506827887147665,0.36645643855280224
0.42874762415885925,0.3296304143338354
0.29827447617628644,-0.4658944638041814
0.06357505877834549,0.07179213771319054
0.17787401657551527,-0.8275459545390539
0.5708257284498882,0.7940155236448796
0.49657221511006355,0.4996001466311998
1.6318494654338223,0.06941150695804325
0.16428428480943608,0.17565156840236976
2.505961393811441,-0.6397505318270282
0.6565786995925009,0.6546119985598547
0.0036198729649186134,0.9383617972251777
1.293782265814853,0.4055060954792407
1.060224742586625,-0.2763124648859945
0.6682703499682248,0.12462034143938686
1.3479983144950989,-0.41843667686296215
1.3897171485328916,-0.7152546705382974
1.253763437229109,-0.024077914119270533
0.034103197045624256,-2.4314692559859346
6.11092522742609,1.9597158326171766
1.6909267529005054,0.7812777899105542
1.2978600579825166,0.2656653065653257
1.709738462359414,0.1515051874665501
1.0501614082184556,-1.6198555533341192
0.8528447625738503,-0.03760766811859963
1.3332583708268526,1.4353487820002961
1.5129779906224843,-0.015292714477248481
1.0481422449973348,-2.650706201012284
1.3211020631295565,1.3370106787050409
2.3651523027389088,1.6099317573609457
0.7711001084697368,-0.06668161321760112
1.6986882704401258,-0.15921473318174462
0.3832622584886849,0.2839639723902499
1.810133937662268,0.3136794548919405
0.32405528193339705,-0.5577345083903563
0.25195051077753305,-2.442877053394742
0.47606424568220973,1.4538915694550063
0.042177491767779116,-0.8587191914470194
0.11000870820134878,-0.7723977068544318
0.21541500370949507,0.0270569386235605
1.6801162324005607,1.472125880563033
0.5085833505727351,0.16016729657393217
1.5512673481458668,0.3323584026625385
1.229880765038443,-0.04513439661411764
0.1345479820437736,0.7746736264150238
3.8563260042802106,-0.12715731199202587
0.1474462461057392,1.4313127999930517
2.0873361657044653,-0.34881074348102664
0.8905316628095629,0.8933803571898968
0.02228378737345338,-0.26402458550123875
0.27585687581449747,0.9094161306446832
0.1041637510061264,-1.2824056695450536
2.722270863004661,-0.22704085406057542
0.864674623714842,-0.5849691589893966
0.2936524892650902,-1.2588097469817316
0.245109589304775,-1.3441345458505254
1.2165690380659822,-0.8813463129450829
1.52588656046552,0.20536154990065664
0.8488844399851682,-1.0281224443770896
0.10086520854383707,1.0195476036570095
0.6678697732277215,0.1009020406879878
2.207371717192865,-0.8911032019349817
0.30654670111835003,2.807977234157458
0.8613413441506149,-0.8514202849095203
1.5725327199533343,0.4640997477807991
3.904641678346754,-0.30289004391871915
0.4120702394284308,-1.405459528731174
0.8401709280516519,-1.6139640501764891
0.2280529155395925,1.5264976054384323
2.742284675934053,0.7691845826367711
0.07197133265435696,-1.1985200600763926
0.41481933230534196,-0.3658672274414878
0.5897638536989689,-0.678161301414245
1.4100171624773983,-0.3987461052793831
0.6380437444895506,0.8729682277495837
3.4969143488755887,0.9918543380830909
0.9769478141841413,1.1661548171610294
1.6855082585567478,-0.029881142266808207
0.08272771630436182,0.7433526103522075
1.1945433374074224,-0.924558162641629
4.143881669057967,-0.1764432067891444
0.739370686019101,-0.22846782118190812
2.343149090059734,0.056096654041191886
0.0723030106164515,0.21718825271014694
0.48614000838879273,-0.05831756704952478
2.7685971985242133,0.8343603609262784
0.2417475855909288,0.023765177363672778
0.527433876413852,1.44952660751288
0.22344036726281047,1.381618272183839
0.777675151782942,-1.5807233365144562
0.11877529695630074,-0.056810829058283926
0.7632273366924379,1.8307002668425927
0.060392916202545166,-1.368462806468385
2.4464378225288157,-0.30846272411572867
1.9787265135997776,0.0022190692884138585
0.06854636454954743,-0.3829048927742935
0.3056554887443781,-1.8173198984499557
2.8651700954767896,-0.5356720158436983
0.3865360487252474,-0.8487958188281942
0.9726426847953553,-0.16594076580743455
0.2530053905211389,-1.1966650377868273
1.2991378791210177,1.539006616803334
0.5219412036240101,0.9836342995511133
0.6660099858418107,0.7383656386602078
0.8123809052381752,-0.16874725788410497
0.6959945085171967,1.213984699183169
3.3917705564010627,0.6653337203047581
0.2736954065039754,-0.9386020937513455
0.48275047447532415,-1.4154954719942625
0.3244580649904772,1.1859204888305923
0.2594556542428233,0.06449218322982402
2.7264594788334136,0.08799629066462233
0.54946030350402,-0.32277664419410756
4.15563503445542,1.0641209246687278
0.4431227180175483,-0.11261527868009738
2.457783969472171,-0.7189106111047584
0.11303172328580811,-1.0948760307904042
1.674047730311032,0.0037390132929977513
0.7077281192589703,-0.429593090482217
2.437190076210237,0.2578930336757183
0.49142344994470477,0.9593832227909813
1.4908501009133248,0.3961867795242773
4.3320767169160375,0.066603179708573
0.24701652581593145,0.7578321023488844
3.611061869933741,0.2584609965147863
0.3132993130988546,0.7703950117779319
1.604485675865587,1.1630819949980253
0.8069161353212716,0.4045538336706192
0.6336487717926502,0.1030290339965209
0.4494813969358802,0.49745546766477583
3.0871291169884074,-0.6947665337940402
0.005061143778259966,0.2617089496183373
1.0160460157984126,-1.2099837909427036
0.8419277704832079,0.09233077548131309
0.16178669314831495,-0.08258915634722916
1.3492444101300958,-0.6287643092905206
0.1324881692416966,-1.2457566998304639
0.36375718005001545,0.617466188668444
0.4019076111726463,0.21445141321899835
0.7436848275427973,-0.9748545768316048
0.2048599193803966,0.8593702704124975
0.2757880543358624,-0.295832004208
0.004152162931859493,-1.1043657120897818
1.0597684997645143,0.30367943532309244
1.3250644951638701,-1.1410890673354768
1.4233932848179582,-1.0692762837117396
0.7485811917940672,-0.97500970190775
1.5580651408114337,1.4154747052648278
0.1317258272320032,-0.3139519863323594
0.1278599469890116,0.06821617394729586
1.9217724892401937,-0.30502652426632265
0.6334703117609024,0.9043884829977696
0.6242632823996246,-0.7304015455239365
0.6753742746077478,0.43771645292315253
1.5661068185323719,-1.9266472289007335
1.2442955942404392,0.9310367641253061
0.31742603750899434,0.1733455834872234
0.7511209041773461,0.1307563300667314
0.7652885634032013,0.986338861192651
0.9403281751600029,-0.25044910175992613
0.5955276973545551,-1.4274004300768872
0.3490468515083194,-0.11293584360818912
0.07677337909853096,1.7901896943712707
0.5287709748372436,-0.499691745528284
0.5128088646050507,-1.268981262976606
0.9149844475424745,0.7611083455286118
1.5901476290850423,0.3054949972100967
0.4438647045753896,-0.5919908388173754
0.13090353069584984,0.2299233664810205
0.9838699660775186,0.1861617895661462
1.4942350014204029,0.46337504793452655
0.5369839300401509,-0.5148353035177383
0.5608281241729856,-0.10905114507328964
2.2234437034931473,1.0562887725068588
1.5927264894449953,0.771874039890968
0.28081587376073003,0.003786096443004287
0.24110911833122373,0.2210586504839359
0.1544908406212926,0.564633210028826
2.5700971054515604,0.500412667899637
3.324720255862523,0.239294058280322
